regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,3.0092899799346924,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,3.5416314601898193,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,11.777532577514648,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,4.149778366088867,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.007999897003173828,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,3.373242139816284,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,35.08374047279358,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,42.48027992248535,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,1.4906539916992188,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,1.795450210571289,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,5.871698379516602,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,2.0547826290130615,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.006993293762207031,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,1.5510485172271729,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,16.398763179779053,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,20.203983068466187,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,1.4490702152252197,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,1.7206151485443115,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,5.518036603927612,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,1.9760339260101318,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.006994009017944336,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,1.4560115337371826,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,16.4306423664093,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,20.032222747802734,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,3.1924078464508057,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,2.74001407623291,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,7.853005409240723,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,6.269730091094971,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.008006811141967773,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,2.59203839302063,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,36.52662634849548,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,35.2887282371521,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,9.605459690093994,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,9.92292070388794,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,40.743685245513916,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,11.935739994049072,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.006991147994995117,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,10.77834939956665,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,141.2088439464569,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,130.0713701248169,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.08112859725952148,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.08063626289367676,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.26789069175720215,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.09496903419494629,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.007773399353027344,False
"Ridge(alpha=0.1, random_state=77)",fit,0.11867880821228027,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,0.7302899360656738,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,0.7479078769683838,True
