regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,27.170058250427246,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,29.01257348060608,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,112.67661833763123,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,39.04391932487488,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.015002012252807617,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,29.197725772857666,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,323.51910853385925,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,343.3065013885498,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,11.740310668945312,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,11.95564579963684,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,47.81613087654114,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,16.2259578704834,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.016137123107910156,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,12.342955112457275,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,139.97070980072021,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,141.67740678787231,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,11.74497938156128,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,11.94004201889038,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,47.70528697967529,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,15.875527620315552,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.01588582992553711,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,12.166032552719116,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,139.18571782112122,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,140.17719793319702,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,17.336692333221436,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,16.71469259262085,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,59.631922245025635,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,47.33652138710022,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.015091419219970703,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,16.53182029724121,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,225.21360278129578,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,223.31193804740906,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,76.53381943702698,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,79.06521773338318,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,322.04087018966675,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,97.65704321861267,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.014254331588745117,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,85.83884119987488,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,925.9001071453094,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,927.3012199401855,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.4315204620361328,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,1.1307568550109863,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,1.617863416671753,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,2.0592262744903564,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.01710963249206543,False
"Ridge(alpha=0.1, random_state=77)",fit,0.5726425647735596,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,3.628377676010132,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,5.106305122375488,True
