regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,6.974003553390503,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,1.1408584117889404,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,8.118717908859253,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,1.356393814086914,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.016034841537475586,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,0.3525819778442383,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,80.23180985450745,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,13.278995037078857,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,1.1092774868011475,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,0.4695417881011963,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,2.3133046627044678,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,0.5728664398193359,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.016922473907470703,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,0.401439905166626,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,13.277750253677368,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,5.550585985183716,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,1.1029064655303955,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,0.4547135829925537,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,2.326509714126587,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,0.5672540664672852,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.019752979278564453,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,0.3991694450378418,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,13.231671810150146,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,5.4865641593933105,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,51.68871712684631,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,12.563814878463745,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,53.89058828353882,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,13.80714726448059,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.017709970474243164,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,0.6511595249176025,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,618.9738104343414,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,149.91187143325806,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,14.887945652008057,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,5.149632930755615,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,32.240851163864136,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,7.832975387573242,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.015093326568603516,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,6.051569223403931,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,178.85229063034058,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,61.75323176383972,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.7765462398529053,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.2621040344238281,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,1.144444227218628,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.25401830673217773,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.024830341339111328,False
"Ridge(alpha=0.1, random_state=77)",fit,0.08792972564697266,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,6.572194576263428,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,2.4021565914154053,True
