regressor,method,elapsed_time,parallel
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,2.141601085662842,False
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,5.722355604171753,True
HistGradientBoostingRegressor(random_state=77),backtest_refit,15.91783595085144,False
HistGradientBoostingRegressor(random_state=77),backtest_refit,15.87037968635559,True
HistGradientBoostingRegressor(random_state=77),create_train_X_y,0.013739585876464844,False
HistGradientBoostingRegressor(random_state=77),fit,4.805442571640015,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,27.77994441986084,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,76.69972705841064,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.41544437408447266,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.6809492111206055,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,9.388380765914917,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,3.92433500289917,True
"LGBMRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.01404428482055664,False
"LGBMRegressor(n_jobs=1, random_state=77)",fit,3.6489744186401367,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,3.5548503398895264,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,4.880337953567505,True
LGBMRegressor(random_state=77),backtest_no_refit,0.41437673568725586,False
LGBMRegressor(random_state=77),backtest_no_refit,0.4936997890472412,True
LGBMRegressor(random_state=77),backtest_refit,9.438190698623657,False
LGBMRegressor(random_state=77),backtest_refit,3.809109926223755,True
LGBMRegressor(random_state=77),create_train_X_y,0.014226913452148438,False
LGBMRegressor(random_state=77),fit,3.6636719703674316,False
LGBMRegressor(random_state=77),gridSearch_no_refit,3.5512983798980713,False
LGBMRegressor(random_state=77),gridSearch_no_refit,4.584619998931885,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,8.836842060089111,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,8.856035232543945,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,23.551278114318848,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,20.21566367149353,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",create_train_X_y,0.015838146209716797,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",fit,10.109217166900635,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,126.47342300415039,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,128.79457664489746,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,9.569027423858643,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,10.858712434768677,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,137.83313393592834,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,51.05106496810913,True
"RandomForestRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.013454675674438477,False
"RandomForestRegressor(n_jobs=1, random_state=77)",fit,50.94408059120178,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,137.64629316329956,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,157.87923526763916,True
Ridge(random_state=77),backtest_no_refit,0.29601502418518066,False
Ridge(random_state=77),backtest_no_refit,1.0085022449493408,True
Ridge(random_state=77),backtest_refit,1.9730639457702637,False
Ridge(random_state=77),backtest_refit,1.616346836090088,True
Ridge(random_state=77),create_train_X_y,0.028345584869384766,False
Ridge(random_state=77),fit,0.6568970680236816,False
Ridge(random_state=77),gridSearch_no_refit,2.6147758960723877,False
Ridge(random_state=77),gridSearch_no_refit,4.078672885894775,True
