lags,paramns,mean_squared_error,max_depth,n_estimators
[1 2 3],{'max_depth': 5, 'n_estimators': 50},0.019538290454979967,5,50
[1 2 3],{'max_depth': 5, 'n_estimators': 100},0.030912811539225604,5,100
[1 2 3],{'max_depth': 10, 'n_estimators': 50},0.03575196932022857,10,50
[1 2 3],{'max_depth': 10, 'n_estimators': 100},0.02481812929716414,10,100
[1 2 3],{'max_depth': 15, 'n_estimators': 50},0.015325449516605583,15,50
[1 2 3],{'max_depth': 15, 'n_estimators': 100},0.02839991049820605,15,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 50},0.029157327282656135,5,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 100},0.036509392101329086,5,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 50},0.03198884677867765,10,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 100},0.02191456453599453,10,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 50},0.030762097242808716,15,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 100},0.023350949398675144,15,100
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 50},0.05119916143245277,5,50
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 100},0.030665885783584812,5,100
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 50},0.05197938545093181,10,50
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 100},0.04397419864473897,10,100
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 50},0.04999455777727442,15,50
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 100},0.0391213200568112,15,100
[1 2 3],{'max_depth': 5, 'n_estimators': 50},0.019538290454979967,5,50
[1 2 3],{'max_depth': 5, 'n_estimators': 100},0.030912811539225604,5,100
[1 2 3],{'max_depth': 10, 'n_estimators': 50},0.03575196932022857,10,50
[1 2 3],{'max_depth': 10, 'n_estimators': 100},0.02481812929716414,10,100
[1 2 3],{'max_depth': 15, 'n_estimators': 50},0.015325449516605583,15,50
[1 2 3],{'max_depth': 15, 'n_estimators': 100},0.02839991049820605,15,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 50},0.029157327282656135,5,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 100},0.036509392101329086,5,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 50},0.03198884677867765,10,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 100},0.02191456453599453,10,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 50},0.030762097242808716,15,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 100},0.023350949398675144,15,100
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 50},0.05119916143245277,5,50
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 100},0.030665885783584812,5,100
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 50},0.05197938545093181,10,50
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 100},0.04397419864473897,10,100
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 50},0.04999455777727442,15,50
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 100},0.0391213200568112,15,100
[1 2 3],{'max_depth': 5, 'n_estimators': 50},0.019538290454979967,5,50
[1 2 3],{'max_depth': 5, 'n_estimators': 100},0.030912811539225604,5,100
[1 2 3],{'max_depth': 10, 'n_estimators': 50},0.03575196932022857,10,50
[1 2 3],{'max_depth': 10, 'n_estimators': 100},0.02481812929716414,10,100
[1 2 3],{'max_depth': 15, 'n_estimators': 50},0.015325449516605583,15,50
[1 2 3],{'max_depth': 15, 'n_estimators': 100},0.02839991049820605,15,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 50},0.029157327282656135,5,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 5, 'n_estimators': 100},0.036509392101329086,5,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 50},0.03198884677867765,10,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 10, 'n_estimators': 100},0.02191456453599453,10,100
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 50},0.030762097242808716,15,50
[ 1  2  3  4  5  6  7  8  9 10],{'max_depth': 15, 'n_estimators': 100},0.023350949398675144,15,100
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 50},0.05119916143245277,5,50
[ 1  2  3 20],{'max_depth': 5, 'n_estimators': 100},0.030665885783584812,5,100
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 50},0.05197938545093181,10,50
[ 1  2  3 20],{'max_depth': 10, 'n_estimators': 100},0.04397419864473897,10,100
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 50},0.04999455777727442,15,50
[ 1  2  3 20],{'max_depth': 15, 'n_estimators': 100},0.0391213200568112,15,100
